channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
B4,20,0.14183006535947712,0.09542483660130718,0.11967808667302521,-0.046405228758169936,-0.022151978686451912
B4,20,0.13725490196078433,0.09444444444444444,0.11623290254204882,-0.042810457516339884,-0.021021999418735504
B4,20,0.1323529411764706,0.09313725490196079,0.11053822047131903,-0.0392156862745098,-0.021814720705151558
B4,20,0.12941176470588237,0.09215686274509804,0.10693326246212512,-0.03725490196078432,-0.022478502243757248
B4,20,0.12581699346405228,0.09117647058823529,0.10163405542474946,-0.034640522875816995,-0.024182938039302826
B4,20,0.12450980392156863,0.0915032679738562,0.10183663663326525,-0.033006535947712426,-0.022673167288303375
B4,20,0.12156862745098039,0.08888888888888889,0.09631996022573873,-0.0326797385620915,-0.02524866722524166
B4,20,0.11797385620915032,0.08823529411764706,0.09347929391109086,-0.02973856209150326,-0.024494562298059464
B4,20,0.11633986928104575,0.08823529411764706,0.09316539712785896,-0.02810457516339869,-0.023174472153186798
B4,20,0.11339869281045752,0.08594771241830065,0.08520246227971869,-0.027450980392156862,-0.02819623053073883
B4,20,0.11176470588235295,0.08496732026143791,0.08412258061854279,-0.026797385620915035,-0.027642125263810158
B4,20,0.11013071895424836,0.08398692810457517,0.08384403311495298,-0.026143790849673193,-0.026286685839295387
B4,20,0.10718954248366012,0.08366013071895424,0.08012783793744697,-0.023529411764705882,-0.02706170454621315
B4,20,0.10588235294117647,0.08333333333333333,0.0790978938122006,-0.02254901960784314,-0.026784459128975868
B4,20,0.1042483660130719,0.08202614379084967,0.07639012548317707,-0.022222222222222227,-0.02785824052989483
B4,20,0.1022875816993464,0.08104575163398693,0.07323091341779123,-0.02124183006535947,-0.029056668281555176
B4,20,0.10098039215686275,0.0803921568627451,0.0710078873324628,-0.020588235294117643,-0.029972504824399948
B4,20,0.09934640522875816,0.08006535947712418,0.0695697705803159,-0.019281045751633988,-0.02977663464844227
B4,20,0.0977124183006536,0.07941176470588235,0.06731539056971182,-0.018300653594771246,-0.030397027730941772
B4,20,0.09673202614379085,0.07908496732026143,0.06633499841284908,-0.01764705882352942,-0.030397027730941772
B4,20,0.09542483660130718,0.07745098039215687,0.06552237654774407,-0.01797385620915032,-0.029902460053563118
B4,20,0.09444444444444444,0.07712418300653595,0.06451759305265214,-0.01732026143790849,-0.029926851391792297
B4,20,0.09313725490196079,0.07647058823529412,0.06327763009889453,-0.016666666666666663,-0.029859624803066254
B4,20,0.09215686274509804,0.07647058823529412,0.06313278144042866,-0.01568627450980392,-0.02902408130466938
B4,20,0.09117647058823529,0.07483660130718954,0.061395030315308005,-0.01633986928104575,-0.029781440272927284
B4,20,0.0915032679738562,0.0738562091503268,0.061665503174261324,-0.017647058823529405,-0.02983776479959488
B4,20,0.08888888888888889,0.0738562091503268,0.05909950443440014,-0.015032679738562094,-0.029789384454488754
B4,20,0.08823529411764706,0.0738562091503268,0.05842634257586564,-0.014379084967320266,-0.029808951541781425
B4,20,0.08823529411764706,0.07254901960784314,0.05907301758142079,-0.01568627450980392,-0.029162276536226273
B4,20,0.08594771241830065,0.07222222222222222,0.058341601398450876,-0.013725490196078438,-0.027606111019849777
B4,20,0.08496732026143791,0.0718954248366013,0.05878688342674496,-0.01307189542483661,-0.026180436834692955
B4,20,0.08398692810457517,0.07091503267973856,0.05763536447208692,-0.01307189542483661,-0.02635156363248825
B4,20,0.08366013071895424,0.07091503267973856,0.0570053061044294,-0.012745098039215683,-0.02665482461452484
B4,20,0.08333333333333333,0.07058823529411765,0.05681781408687432,-0.012745098039215683,-0.026515519246459007
B4,20,0.08202614379084967,0.06993464052287582,0.05553102609671019,-0.012091503267973855,-0.02649511769413948
B4,20,0.08104575163398693,0.06993464052287582,0.05491516849671314,-0.011111111111111113,-0.02613058313727379
B4,20,0.0803921568627451,0.06928104575163399,0.05416833157194596,-0.011111111111111113,-0.02622382529079914
B4,20,0.08006535947712418,0.06862745098039216,0.054071794379672966,-0.011437908496732013,-0.02599356509745121
B4,20,0.07941176470588235,0.06797385620915032,0.0529410290367463,-0.011437908496732027,-0.026470735669136047
B4,20,0.07908496732026143,0.06830065359477124,0.053766059746442274,-0.0107843137254902,-0.02531890757381916
B4,20,0.07745098039215687,0.06797385620915032,0.05247729547029617,-0.009477124183006544,-0.024973684921860695
B4,20,0.07712418300653595,0.06699346405228758,0.051671906314741556,-0.010130718954248372,-0.025452276691794395
B4,20,0.07647058823529412,0.06666666666666667,0.05179141545120408,-0.009803921568627458,-0.024679172784090042
B4,20,0.07647058823529412,0.06601307189542484,0.05162589707795312,-0.010457516339869286,-0.024844691157341003
B4,20,0.07483660130718954,0.06568627450980392,0.049697398012077884,-0.009150326797385616,-0.025139203295111656
B4,20,0.0738562091503268,0.06601307189542484,0.04966761798299606,-0.00784313725490196,-0.024188591167330742
B4,20,0.0738562091503268,0.06535947712418301,0.05101816237605865,-0.008496732026143788,-0.02283804677426815
B4,20,0.0738562091503268,0.0650326797385621,0.049011517992985795,-0.008823529411764702,-0.024844691157341003
B4,20,0.07254901960784314,0.06535947712418301,0.0487236125796449,-0.007189542483660133,-0.023825407028198242
B4,20,0.07222222222222222,0.06405228758169934,0.05054234957529438,-0.008169934640522875,-0.021679872646927834
B4,20,0.0718954248366013,0.06339869281045751,0.049816797116126105,-0.008496732026143788,-0.022078627720475197
B4,20,0.07091503267973856,0.0630718954248366,0.050077498460711994,-0.00784313725490196,-0.020837534219026566
B4,20,0.07091503267973856,0.0630718954248366,0.049840456376375714,-0.00784313725490196,-0.021074576303362846
B4,20,0.07058823529411765,0.06274509803921569,0.04983943749000044,-0.00784313725490196,-0.020748797804117203
B4,20,0.06993464052287582,0.06143790849673202,0.04794635481742862,-0.008496732026143795,-0.021988285705447197
B4,20,0.06993464052287582,0.06143790849673202,0.04789537049440387,-0.008496732026143795,-0.022039270028471947
B4,20,0.06928104575163399,0.06143790849673202,0.04940546158141171,-0.007843137254901968,-0.019875584170222282
B4,20,0.06862745098039216,0.060784313725490195,0.04914395175143785,-0.007843137254901968,-0.019483499228954315
B4,20,0.06797385620915032,0.061764705882352944,0.04811999606930352,-0.0062091503267973774,-0.019853860139846802
B4,20,0.06830065359477124,0.06143790849673202,0.04631236788932404,-0.006862745098039212,-0.021988285705447197
B4,20,0.06797385620915032,0.060784313725490195,0.047664134158125884,-0.007189542483660126,-0.020309722051024437
B4,20,0.06699346405228758,0.06045751633986928,0.047509964823333264,-0.006535947712418298,-0.019483499228954315
B4,20,0.06666666666666667,0.060784313725490195,0.04718316743771235,-0.0058823529411764705,-0.019483499228954315
B4,20,0.06601307189542484,0.06045751633986928,0.04652957266647052,-0.005555555555555557,-0.019483499228954315
B4,20,0.06568627450980392,0.059803921568627454,0.04620277528084961,-0.0058823529411764705,-0.019483499228954315
B4,20,0.06601307189542484,0.058823529411764705,0.046159211755578036,-0.007189542483660133,-0.019853860139846802
B4,20,0.06535947712418301,0.05849673202614379,0.045875977895228695,-0.006862745098039219,-0.019483499228954315
B4,20,0.0650326797385621,0.05816993464052288,0.044914305361073006,-0.006862745098039219,-0.02011837437748909
B4,20,0.06535947712418301,0.05784313725490196,0.044878924435942005,-0.007516339869281047,-0.020480552688241005
B4,20,0.06405228758169934,0.05784313725490196,0.04467125432504937,-0.0062091503267973774,-0.01938103325664997
B4,20,0.06339869281045751,0.05718954248366013,0.04019291704289274,-0.006209150326797384,-0.023205775767564774
B4,40,1.0,0.16013071895424835,0.44588810205459595,-0.8398692810457516,-0.554111897945404
B4,40,1.0163398692810457,0.15522875816993464,0.44714930750965287,-0.861111111111111,-0.5691905617713928
B4,40,1.0294117647058822,0.14967320261437908,0.40685776051352995,-0.8797385620915031,-0.6225540041923523
B4,40,1.0359477124183007,0.1450980392156863,0.4099029026000329,-0.8908496732026144,-0.6260448098182678
B4,40,1.0392156862745099,0.14183006535947712,0.3923835181722455,-0.8973856209150328,-0.6468321681022644
B4,40,1.0196078431372548,0.13725490196078433,0.3887919199232961,-0.8823529411764706,-0.6308159232139587
B4,40,0.9836601307189542,0.1323529411764706,0.169269948223837,-0.8513071895424836,-0.8143901824951172
B4,40,0.9640522875816994,0.12941176470588237,0.17315158033682632,-0.834640522875817,-0.790900707244873
B4,40,0.9444444444444444,0.12581699346405228,0.17750855949189925,-0.8186274509803921,-0.7669358849525452
B4,40,0.9215686274509803,0.12450980392156863,0.15067827234081188,-0.7970588235294117,-0.7708903551101685
B4,40,0.8954248366013072,0.12156862745098039,0.13790869089513047,-0.7738562091503268,-0.7575161457061768
B4,40,0.869281045751634,0.11797385620915032,0.1320589702892927,-0.7513071895424837,-0.7372220754623413
B4,40,0.8431372549019608,0.11633986928104575,0.13752095956428378,-0.726797385620915,-0.705616295337677
B4,40,0.8169934640522876,0.11339869281045752,0.1463405380841174,-0.70359477124183,-0.6706529259681702
B4,40,0.7941176470588235,0.11176470588235295,0.14684345091090478,-0.6823529411764705,-0.6472741961479187
B4,40,0.7712418300653595,0.11013071895424836,0.127222881987204,-0.6611111111111112,-0.6440189480781555
B4,40,0.7516339869281046,0.10718954248366012,0.1499863714953653,-0.6444444444444445,-0.6016476154327393
B4,40,0.7320261437908496,0.10588235294117647,0.13373963427699465,-0.6261437908496732,-0.598286509513855
B4,40,0.7091503267973857,0.1042483660130719,0.23436133320035502,-0.6049019607843138,-0.47478899359703064
B4,40,0.6111111111111112,0.1022875816993464,0.14896187848514986,-0.5088235294117648,-0.4621492326259613
B4,40,0.565359477124183,0.10098039215686275,0.12294963391777736,-0.4643790849673203,-0.44240984320640564
B4,40,0.5392156862745098,0.09934640522875816,0.1185233020314983,-0.4398692810457516,-0.4206923842430115
B4,40,0.49019607843137253,0.0977124183006536,0.035056203019385224,-0.39248366013071895,-0.4551398754119873
B4,40,0.5196078431372549,0.09673202614379085,0.09581378219174408,-0.4228758169934641,-0.42379406094551086
B4,40,0.4803921568627451,0.09542483660130718,0.09598749759150488,-0.38496732026143793,-0.38440465927124023
B4,40,0.38235294117647056,0.09444444444444444,0.12076329483705406,-0.2879084967320261,-0.2615896463394165
B4,40,0.3627450980392157,0.09313725490196079,0.10602127687603818,-0.2696078431372549,-0.2567238211631775
B4,40,0.3431372549019608,0.09215686274509804,0.12351628203018039,-0.25098039215686274,-0.2196209728717804
B4,40,0.3209150326797386,0.09117647058823529,0.11040555363387067,-0.22973856209150328,-0.21050947904586792
B4,40,0.3,0.0915032679738562,0.12818053662776946,-0.20849673202614377,-0.17181946337223053
B4,40,0.2803921568627451,0.08888888888888889,0.12108537735892277,-0.1915032679738562,-0.15930677950382233
B4,40,0.26176470588235295,0.08823529411764706,0.1063891805270139,-0.17352941176470588,-0.15537552535533905
B4,40,0.24444444444444444,0.08823529411764706,0.1028521802690294,-0.15620915032679739,-0.14159226417541504
B4,40,0.2284313725490196,0.08594771241830065,0.1438933002013786,-0.14248366013071895,-0.08453807234764099
B4,40,0.21535947712418302,0.08496732026143791,0.13357974382397397,-0.1303921568627451,-0.08177973330020905
B4,40,0.20294117647058824,0.08398692810457517,0.11884599643595078,-0.11895424836601307,-0.08409518003463745
B4,40,0.19183006535947714,0.08366013071895424,0.1150450224775115,-0.1081699346405229,-0.07678504288196564
B4,40,0.1830065359477124,0.08333333333333333,0.1391321976784787,-0.09967320261437908,-0.043874338269233704
B4,40,0.17483660130718953,0.08202614379084967,0.11810083239296681,-0.09281045751633986,-0.05673576891422272
B4,40,0.1676470588235294,0.08104575163398693,0.10744093612712971,-0.08660130718954247,-0.06020612269639969
B4,40,0.16013071895424835,0.0803921568627451,0.10669003263895027,-0.07973856209150325,-0.05344068631529808
B4,40,0.15522875816993464,0.08006535947712418,0.09238774509601344,-0.07516339869281047,-0.0628410130739212
B4,40,0.14967320261437908,0.07941176470588235,0.09050991160709873,-0.07026143790849673,-0.05916329100728035
B4,40,0.1450980392156863,0.07908496732026143,0.08628469825375315,-0.06601307189542485,-0.058813340961933136
B4,40,0.14183006535947712,0.07745098039215687,0.0998250889378825,-0.06437908496732025,-0.04200497642159462
B4,40,0.13725490196078433,0.07712418300653595,0.0980001509043516,-0.060130718954248374,-0.039254751056432724
B4,40,0.1323529411764706,0.07647058823529412,0.09262807711082346,-0.055882352941176466,-0.039724864065647125
B4,40,0.12941176470588237,0.07647058823529412,0.08822474654983073,-0.05294117647058824,-0.041187018156051636
B4,40,0.12581699346405228,0.07483660130718954,0.08270934228998383,-0.050980392156862744,-0.04310765117406845
B4,40,0.12450980392156863,0.0738562091503268,0.08309054371773028,-0.05065359477124183,-0.04141926020383835
B4,40,0.12156862745098039,0.0738562091503268,0.07805665189436838,-0.04771241830065359,-0.043511975556612015
B4,40,0.11797385620915032,0.0738562091503268,0.07475357833348847,-0.044117647058823525,-0.04322027787566185
B4,40,0.11633986928104575,0.07254901960784314,0.07443968900083717,-0.04379084967320261,-0.04190018028020859
B4,40,0.11339869281045752,0.07222222222222222,0.0686199956177886,-0.0411764705882353,-0.044778697192668915
B4,40,0.11176470588235295,0.0718954248366013,0.06754011581925785,-0.039869281045751645,-0.04422459006309509
B4,40,0.11013071895424836,0.07091503267973856,0.06830984265391343,-0.0392156862745098,-0.04182087630033493
B4,40,0.10718954248366012,0.07091503267973856,0.06459364933905258,-0.036274509803921565,-0.042595893144607544
B4,40,0.10588235294117647,0.07058823529411765,0.06356369962587076,-0.03529411764705882,-0.04231865331530571
B4,40,0.1042483660130719,0.06993464052287582,0.06118454660465515,-0.03431372549019608,-0.04306381940841675
B4,40,0.1022875816993464,0.06993464052287582,0.057696717368816236,-0.032352941176470584,-0.04459086433053017
B4,40,0.10098039215686275,0.06928104575163399,0.05547369128348781,-0.03169934640522876,-0.04550670087337494
B4,40,0.09934640522875816,0.06862745098039216,0.05436418425121338,-0.030718954248366,-0.044982220977544785
B4,40,0.0977124183006536,0.06797385620915032,0.052109806103254455,-0.029738562091503273,-0.04560261219739914
B4,40,0.09673202614379085,0.06830065359477124,0.051129413946391714,-0.028431372549019618,-0.04560261219739914
B4,40,0.09542483660130718,0.06797385620915032,0.049966449017813,-0.027450980392156862,-0.045458387583494186
B4,40,0.09444444444444444,0.06699346405228758,0.049881869968440795,-0.027450980392156862,-0.04456257447600365
B4,40,0.09313725490196079,0.06666666666666667,0.047967927493885454,-0.02647058823529412,-0.04516932740807533
B4,40,0.09215686274509804,0.06601307189542484,0.048103136846832206,-0.026143790849673207,-0.04405372589826584
B4,40,0.09117647058823529,0.06568627450980392,0.046085329572944075,-0.025490196078431365,-0.045091141015291214
B4,40,0.0915032679738562,0.06601307189542484,0.046635856718019716,-0.025490196078431365,-0.04486741125583649
B4,40,0.08888888888888889,0.06535947712418301,0.04378980182939106,-0.023529411764705882,-0.04509908705949783
B4,40,0.08823529411764706,0.0650326797385621,0.04311663810821141,-0.023202614379084968,-0.045118656009435654
B4,40,0.08823529411764706,0.06535947712418301,0.04292269204469289,-0.022875816993464054,-0.04531260207295418
B4,40,0.08594771241830065,0.06405228758169934,0.04382367571876719,-0.021895424836601313,-0.04212403669953346
B4,40,0.08496732026143791,0.06339869281045751,0.043810029921968,-0.0215686274509804,-0.04115729033946991
B4,40,0.08398692810457517,0.0630718954248366,0.04342887678664495,-0.02091503267973857,-0.04055805131793022
B4,40,0.08366013071895424,0.0630718954248366,0.04182709879637543,-0.020588235294117643,-0.04183303192257881
B4,40,0.08333333333333333,0.06274509803921569,0.04196822394927342,-0.020588235294117643,-0.041365109384059906
B4,40,0.08202614379084967,0.06143790849673202,0.04132453841126822,-0.02058823529411765,-0.04070160537958145
B4,40,0.08104575163398693,0.06143790849673202,0.040249747398242455,-0.01960784313725491,-0.040796004235744476
B4,40,0.0803921568627451,0.06143790849673202,0.039616481536159334,-0.01895424836601308,-0.04077567532658577
B4,40,0.08006535947712418,0.060784313725490195,0.039406378869137726,-0.01928104575163398,-0.04065898060798645
B4,40,0.07941176470588235,0.061764705882352944,0.038389173413024225,-0.017647058823529405,-0.041022591292858124
B4,40,0.07908496732026143,0.06143790849673202,0.03859733516484304,-0.01764705882352941,-0.040487632155418396
B4,40,0.07745098039215687,0.060784313725490195,0.036849644926248815,-0.01666666666666667,-0.04060133546590805
B4,40,0.07712418300653595,0.06045751633986928,0.03693713707471985,-0.01666666666666667,-0.0401870459318161
B4,40,0.07647058823529412,0.060784313725490195,0.036578056303893824,-0.01568627450980393,-0.0398925319314003
B4,40,0.07647058823529412,0.06045751633986928,0.03687146389309098,-0.016013071895424842,-0.03959912434220314
B4,40,0.07483660130718954,0.059803921568627454,0.035355877866542415,-0.015032679738562087,-0.039480723440647125
B4,40,0.0738562091503268,0.058823529411764705,0.034910437396538804,-0.015032679738562094,-0.038945771753787994
B4,40,0.0738562091503268,0.05849673202614379,0.03621770881749446,-0.015359477124183007,-0.037638500332832336
B4,40,0.0738562091503268,0.05816993464052288,0.034669999710095475,-0.01568627450980392,-0.03918620944023132
B4,40,0.07254901960784314,0.05784313725490196,0.03438209057146428,-0.01470588235294118,-0.03816692903637886
B4,40,0.07222222222222222,0.05784313725490196,0.0382339103354348,-0.014379084967320252,-0.033988311886787415
B4,40,0.0718954248366013,0.05718954248366013,0.03790228124829678,-0.014705882352941173,-0.03399314358830452
B5,1,1.0,0.995049504950495,0.9921765802428126,-0.004950495049504955,-0.007823419757187366
B5,1,0.995049504950495,0.995049504950495,0.9901269231139138,0.0,-0.00492258183658123
B5,1,0.995049504950495,0.9900990099009901,0.9900448470523968,-0.004950495049504955,-0.00500465789809823
B5,1,0.9900990099009901,0.9876237623762376,0.9856313651722699,-0.0024752475247524774,-0.004467644728720188
B5,1,0.9876237623762376,0.9851485148514851,0.9836562062051184,-0.0024752475247524774,-0.003967556171119213
B5,1,0.9851485148514851,0.9826732673267327,0.9813546512718543,-0.0024752475247524774,-0.0037938635796308517
B5,1,0.9826732673267327,0.9801980198019802,0.9786874278964899,-0.0024752475247524774,-0.003985839430242777
B5,1,0.9801980198019802,0.9777227722772277,0.9765627546360403,-0.0024752475247524774,-0.003635265165939927
B5,1,0.9777227722772277,0.9752475247524752,0.9744342927553571,-0.0024752475247524774,-0.003288479521870613
B5,1,0.9752475247524752,0.9752475247524752,0.9728658858958705,0.0,-0.0023816388566046953
B5,1,0.9752475247524752,0.9727722772277227,0.9725867200914844,-0.0024752475247524774,-0.0026608046609908342
B5,1,0.9727722772277227,0.9702970297029703,0.9699818068529746,-0.0024752475247524774,-0.0027904703747481108
B5,1,0.9702970297029703,0.9702970297029703,0.9679090029048263,0.0,-0.002388026798143983
B5,1,0.9702970297029703,0.9678217821782178,0.9680709626945196,-0.0024752475247524774,-0.0022260670084506273
B5,1,0.9678217821782178,0.9653465346534653,0.9652142028351969,-0.0024752475247524774,-0.002607579343020916
B5,1,0.9653465346534653,0.9628712871287128,0.962681900859709,-0.0024752475247524774,-0.0026646337937563658
B5,1,0.9628712871287128,0.9628712871287128,0.9602049336478224,0.0,-0.0026663534808903933
B5,1,0.9628712871287128,0.9603960396039604,0.9611525511078647,-0.0024752475247524774,-0.001718736020848155
B5,1,0.9603960396039604,0.9603960396039604,0.9578496875024705,0.0,-0.0025463521014899015
B5,1,0.9603960396039604,0.9579207920792079,0.958452304314573,-0.0024752475247524774,-0.001943735289387405
B5,1,0.9579207920792079,0.9579207920792079,0.9550869097324586,0.0,-0.0028338823467493057
B5,1,0.9579207920792079,0.9579207920792079,0.9554431259489184,0.0,-0.0024776661302894354
B5,1,0.9579207920792079,0.9554455445544554,0.9556467295947051,-0.0024752475247524774,-0.0022740624845027924
B5,1,0.9554455445544554,0.9529702970297029,0.9529443541472538,-0.0024752475247524774,-0.0025011904072016478
B5,1,0.9529702970297029,0.9554455445544554,0.949977968307673,0.0024752475247524774,-0.0029923287220299244
B5,1,0.9554455445544554,0.9529702970297029,0.9528447713168098,-0.0024752475247524774,-0.002600773237645626
B5,1,0.9529702970297029,0.9504950495049505,0.9509735772856465,-0.0024752475247524774,-0.0019967197440564632
B5,1,0.9504950495049505,0.9504950495049505,0.9479969108089952,0.0,-0.0024981386959552765
B5,1,0.9504950495049505,0.948019801980198,0.9484881364353148,-0.0024752475247524774,-0.0020069130696356297
B5,1,0.948019801980198,0.948019801980198,0.9467180250131866,0.0,-0.0013017769670113921
B5,1,0.948019801980198,0.948019801980198,0.9465350190795367,0.0,-0.00148478290066123
B5,1,0.948019801980198,0.948019801980198,0.9468861949782228,0.0,-0.0011336070019751787
B5,1,0.948019801980198,0.9455445544554455,0.9474040158594368,-0.0024752475247524774,-0.0006157861207611859
B5,1,0.9455445544554455,0.9455445544554455,0.9440366565941436,0.0,-0.001507897861301899
B5,1,0.9455445544554455,0.9455445544554455,0.9442995596437318,0.0,-0.0012449948117136955
B5,1,0.9455445544554455,0.943069306930693,0.9446483884349068,-0.0024752475247524774,-0.0008961660205386579
B5,1,0.943069306930693,0.943069306930693,0.9424076699369384,0.0,-0.0006616369937546551
B5,1,0.943069306930693,0.943069306930693,0.9416323894701695,0.0,-0.0014369174605235457
B5,1,0.943069306930693,0.9405940594059405,0.9420634190618788,-0.0024752475247524774,-0.0010058878688141704
B5,1,0.9405940594059405,0.9405940594059405,0.9398871495412653,0.0,-0.0007069098646752536
B5,1,0.9405940594059405,0.9405940594059405,0.9394304802316231,0.0,-0.0011635791743174195
B5,1,0.9405940594059405,0.9405940594059405,0.9401518034772938,0.0,-0.0004422559286467731
B5,1,0.9405940594059405,0.9405940594059405,0.9398766553984945,0.0,-0.0007174040074460208
B5,1,0.9405940594059405,0.9405940594059405,0.940203898024139,0.0,-0.0003901613818015903
B5,1,0.9405940594059405,0.9381188118811881,0.9402121860965611,-0.0024752475247524774,-0.0003818733093794435
B5,1,0.9381188118811881,0.9381188118811881,0.937966014573951,0.0,-0.00015279730723705143
B5,1,0.9381188118811881,0.9381188118811881,0.9372957151015473,0.0,-0.000823096779640764
B5,1,0.9381188118811881,0.9381188118811881,0.9378803073293713,0.0,-0.0002385045518167317
B5,1,0.9381188118811881,0.9381188118811881,0.9373441258892601,0.0,-0.0007746859919279814
B5,1,0.9381188118811881,0.9356435643564357,0.9382267904027433,-0.0024752475247523664,0.0001079785215551965
B5,1,0.9356435643564357,0.9381188118811881,0.9350219400654926,0.0024752475247523664,-0.0006216242909431458
B5,1,0.9381188118811881,0.9356435643564357,0.9375205534841118,-0.0024752475247523664,-0.0005982583970762789
B5,1,0.9356435643564357,0.9356435643564357,0.9354180052757176,0.0,-0.00022555908071808517
B5,2,1.0,0.995049504950495,0.9880367331206799,-0.004950495049504955,-0.011963266879320145
B5,2,0.995049504950495,0.9900990099009901,0.9864664994327739,-0.004950495049504955,-0.008583005517721176
B5,2,0.995049504950495,0.9876237623762376,0.9861871678529694,-0.007425742574257432,-0.008862337097525597
B5,2,0.9900990099009901,0.9851485148514851,0.9831062209156185,-0.004950495049504955,-0.00699278898537159
B5,2,0.9876237623762376,0.9826732673267327,0.9807957532253153,-0.004950495049504955,-0.006828009150922298
B5,2,0.9851485148514851,0.9801980198019802,0.9784783634799763,-0.004950495049504955,-0.006670151371508837
B5,2,0.9826732673267327,0.9777227722772277,0.9761526532987557,-0.004950495049504955,-0.00652061402797699
B5,2,0.9801980198019802,0.9752475247524752,0.9740442155519187,-0.004950495049504955,-0.006153804250061512
B5,2,0.9777227722772277,0.9752475247524752,0.9721146229387141,-0.0024752475247524774,-0.005608149338513613
B5,2,0.9752475247524752,0.9727722772277227,0.9700954380251541,-0.0024752475247524774,-0.005152086727321148
B5,2,0.9752475247524752,0.9702970297029703,0.9702008297473266,-0.004950495049504955,-0.005046695005148649
B5,2,0.9727722772277227,0.9702970297029703,0.9674203012018732,-0.0024752475247524774,-0.005351976025849581
B5,2,0.9702970297029703,0.9678217821782178,0.9652914609713941,-0.0024752475247524774,-0.005005568731576204
B5,2,0.9702970297029703,0.9653465346534653,0.9654534207610874,-0.004950495049504955,-0.004843608941882849
B5,2,0.9678217821782178,0.9628712871287128,0.9629351410111135,-0.004950495049504955,-0.004886641167104244
B5,2,0.9653465346534653,0.9628712871287128,0.9604028383371337,-0.0024752475247524774,-0.004943696316331625
B5,2,0.9628712871287128,0.9603960396039604,0.9585865462374052,-0.0024752475247524774,-0.004284740891307592
B5,2,0.9628712871287128,0.9603960396039604,0.9583833088342211,-0.0024752475247524774,-0.004487978294491768
B5,2,0.9603960396039604,0.9579207920792079,0.9551598195235549,-0.0024752475247524774,-0.005236220080405474
B5,2,0.9603960396039604,0.9579207920792079,0.956222527964723,-0.0024752475247524774,-0.004173511639237404
B5,2,0.9579207920792079,0.9579207920792079,0.9533331469024098,0.0,-0.004587645176798105
B5,2,0.9579207920792079,0.9554455445544554,0.9539210163379586,-0.0024752475247524774,-0.003999775741249323
B5,2,0.9579207920792079,0.9529702970297029,0.9538037861088788,-0.004950495049504955,-0.004117005970329046
B5,2,0.9554455445544554,0.9554455445544554,0.9511905934126808,0.0,-0.004254951141774654
B5,2,0.9529702970297029,0.9529702970297029,0.9486980628692498,0.0,-0.004272234160453081
B5,2,0.9554455445544554,0.9504950495049505,0.9510288105742766,-0.004950495049504955,-0.004416733980178833
B5,2,0.9529702970297029,0.9504950495049505,0.9492198130586138,-0.0024752475247524774,-0.0037504839710891247
B5,2,0.9504950495049505,0.948019801980198,0.9466548025686441,-0.0024752475247524774,-0.0038402469363063574
B5,2,0.9504950495049505,0.948019801980198,0.9470391999077199,-0.0024752475247524774,-0.0034558495972305536
B5,2,0.948019801980198,0.948019801980198,0.9459132066614335,0.0,-0.002106595318764448
B5,2,0.948019801980198,0.948019801980198,0.9453545956558889,0.0,-0.0026652063243091106
B5,2,0.948019801980198,0.9455445544554455,0.9458291606198406,-0.0024752475247524774,-0.0021906413603574038
B5,2,0.948019801980198,0.9455445544554455,0.9462321511156266,-0.0024752475247524774,-0.001787650864571333
B5,2,0.9455445544554455,0.9455445544554455,0.9433126347831053,0.0,-0.0022319196723401546
B5,2,0.9455445544554455,0.943069306930693,0.9431276941432221,-0.0024752475247524774,-0.0024168603122234344
B5,2,0.9455445544554455,0.943069306930693,0.9434765217120362,-0.0024752475247524774,-0.002068032743409276
B5,2,0.943069306930693,0.943069306930693,0.9412980042697658,0.0,-0.0017713026609271765
B5,2,0.943069306930693,0.9405940594059405,0.9404957420492341,-0.0024752475247524774,-0.0025735648814588785
B5,2,0.943069306930693,0.9405940594059405,0.9409537522887608,-0.0024752475247524774,-0.002115554641932249
B5,2,0.9405940594059405,0.9405940594059405,0.9388506564917964,0.0,-0.0017434029141440988
B5,2,0.9405940594059405,0.9405940594059405,0.9383208120615212,0.0,-0.00227324734441936
B5,2,0.9405940594059405,0.9405940594059405,0.9391153119412241,0.0,-0.0014787474647164345
B5,2,0.9405940594059405,0.9405940594059405,0.9388197852439237,0.0,-0.001774274162016809
B5,2,0.9405940594059405,0.9381188118811881,0.9393078233023164,-0.0024752475247524774,-0.0012862361036241055
B5,2,0.9405940594059405,0.9381188118811881,0.9392566226796237,-0.0024752475247524774,-0.0013374367263168097
B5,2,0.9381188118811881,0.9381188118811881,0.9370726508302798,0.0,-0.0010461610509082675
B5,2,0.9381188118811881,0.9381188118811881,0.9363344438122769,0.0,-0.0017843680689111352
B5,2,0.9381188118811881,0.9381188118811881,0.9368274909891372,0.0,-0.0012913208920508623
B5,2,0.9381188118811881,0.9356435643564357,0.9364947096426224,-0.0024752475247523664,-0.0016241022385656834
B5,2,0.9381188118811881,0.9381188118811881,0.937530843958277,0.0,-0.0005879679229110479
B5,2,0.9356435643564357,0.9356435643564357,0.9341278936769261,0.0,-0.0015156706795096397
B5,2,0.9381188118811881,0.9356435643564357,0.9360546767227536,-0.0024752475247523664,-0.0020641351584345102
B5,5,1.0,0.9851485148514851,0.9809165950864553,-0.014851485148514865,-0.019083404913544655
