channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
B4,20,1.0359477124183007,0.5196078431372549,0.50353754,-0.5163398692810458,-0.5324101767508813
B4,20,1.0392156862745099,0.4803921568627451,0.50155705,-0.5588235294117647,-0.5376586341390424
B4,20,1.0196078431372548,0.38235294117647056,0.49172083,-0.6372549019607843,-0.5278870177035238
B4,20,0.9836601307189542,0.3627450980392157,0.62676066,-0.6209150326797386,-0.35689946911693393
B4,20,0.9640522875816994,0.3431372549019608,0.57244456,-0.6209150326797386,-0.39160772943808364
B4,20,0.9444444444444444,0.3209150326797386,0.5219338,-0.6235294117647059,-0.422510650422838
B4,20,0.9215686274509803,0.3,0.50868624,-0.6215686274509804,-0.4128823829632179
B4,20,0.8954248366013072,0.2803921568627451,0.49402255,-0.6150326797385621,-0.4014022884026073
B4,20,0.869281045751634,0.26176470588235295,0.43375292,-0.6075163398692811,-0.4355281215477613
B4,20,0.8431372549019608,0.24444444444444444,0.43134812,-0.5986928104575163,-0.411789139696196
B4,20,0.8169934640522876,0.2284313725490196,0.38939518,-0.588562091503268,-0.4275982866879382
B4,20,0.7941176470588235,0.21535947712418302,0.3735333,-0.5787581699346405,-0.4205843385528115
B4,20,0.7712418300653595,0.20294117647058824,0.35074997,-0.5683006535947712,-0.42049186058293764
B4,20,0.7516339869281046,0.19183006535947714,0.3539945,-0.5598039215686275,-0.3976394982119791
B4,20,0.7320261437908496,0.1830065359477124,0.3663913,-0.5490196078431372,-0.3656348426357593
B4,20,0.7091503267973857,0.17483660130718953,0.2812789,-0.5343137254901962,-0.4278714185446696
B4,20,0.6111111111111112,0.1676470588235294,0.25496283,-0.4434640522875818,-0.3561482793755002
B4,20,0.565359477124183,0.16013071895424835,0.22351749,-0.40522875816993464,-0.3418419847106622
B4,20,0.5392156862745098,0.15522875816993464,0.23143408,-0.38398692810457513,-0.30778160925004994
B4,20,0.49019607843137253,0.14967320261437908,0.21759512,-0.3405228758169935,-0.2726009631273793
B4,20,0.5196078431372549,0.1450980392156863,0.20728634,-0.37450980392156863,-0.31232150015877747
B4,20,0.4803921568627451,0.14183006535947712,0.24065141,-0.338562091503268,-0.2397407430644129
B4,20,0.38235294117647056,0.13725490196078433,0.18472254,-0.24509803921568624,-0.19763039841371421
B4,20,0.3627450980392157,0.1323529411764706,0.15646066,-0.23039215686274508,-0.20628444032341825
B4,20,0.3431372549019608,0.12941176470588237,0.12549946,-0.21372549019607842,-0.2176377977810654
B4,20,0.3209150326797386,0.12581699346405228,0.13958839,-0.1950980392156863,-0.1813266468593498
B4,20,0.3,0.12450980392156863,0.13630334,-0.17549019607843136,-0.16369666457176207
B4,20,0.2803921568627451,0.12156862745098039,0.13719784,-0.1588235294117647,-0.1431943196292017
B4,20,0.26176470588235295,0.11797385620915032,0.13137896,-0.14379084967320263,-0.13038574229268468
B4,20,0.24444444444444444,0.11633986928104575,0.13033205,-0.12810457516339868,-0.11411239173677232
B4,20,0.2284313725490196,0.11339869281045752,0.12176811,-0.11503267973856209,-0.10666326304861143
B4,20,0.21535947712418302,0.11176470588235295,0.11032759,-0.10359477124183007,-0.10503189059254392
B4,20,0.20294117647058824,0.11013071895424836,0.11156437,-0.09281045751633987,-0.09137680846102098
B4,20,0.19183006535947714,0.10718954248366012,0.10659197,-0.08464052287581701,-0.08523809563100729
B4,20,0.1830065359477124,0.10588235294117647,0.11130746,-0.07712418300653594,-0.07169907885828827
B4,20,0.17483660130718953,0.1042483660130719,0.1060003,-0.07058823529411763,-0.0688363045356632
B4,20,0.1676470588235294,0.1022875816993464,0.103518926,-0.065359477124183,-0.06412813321632496
B4,20,0.16013071895424835,0.10098039215686275,0.09699209,-0.059150326797385605,-0.06313862860981934
B4,20,0.15522875816993464,0.09934640522875816,0.099735506,-0.05588235294117648,-0.05549325229100932
B4,20,0.14967320261437908,0.0977124183006536,0.094850354,-0.051960784313725486,-0.05482284871776119
B4,20,0.1450980392156863,0.09673202614379085,0.08768763,-0.04836601307189543,-0.05741041273463007
B4,20,0.14183006535947712,0.09542483660130718,0.08554999,-0.046405228758169936,-0.056280077506903725
B4,20,0.13725490196078433,0.09444444444444444,0.08334339,-0.042810457516339884,-0.053911515310698876
B4,20,0.1323529411764706,0.09313725490196079,0.08354783,-0.0392156862745098,-0.04880511059480555
B4,20,0.12941176470588237,0.09215686274509804,0.07750249,-0.03725490196078432,-0.051909275615916545
B4,20,0.12581699346405228,0.09117647058823529,0.07831289,-0.034640522875816995,-0.04750410472255906
B4,20,0.12450980392156863,0.0915032679738562,0.08015019,-0.033006535947712426,-0.04435961690603518
B4,20,0.12156862745098039,0.08888888888888889,0.08566823,-0.0326797385620915,-0.035900398884333815
B4,20,0.11797385620915032,0.08823529411764706,0.07608525,-0.02973856209150326,-0.04188860910975076
B4,20,0.11633986928104575,0.08823529411764706,0.07792453,-0.02810457516339869,-0.038415342053167184
B4,20,0.11339869281045752,0.08594771241830065,0.080183096,-0.027450980392156862,-0.033215596580427456
B4,20,0.11176470588235295,0.08496732026143791,0.0801384,-0.026797385620915035,-0.03162630568532383
B4,20,0.11013071895424836,0.08398692810457517,0.07988549,-0.026143790849673193,-0.03024522871558183
B4,20,0.10718954248366012,0.08366013071895424,0.080765925,-0.023529411764705882,-0.0264236171358551
B4,20,0.10588235294117647,0.08333333333333333,0.08029534,-0.02254901960784314,-0.025587013714453752
B4,20,0.1042483660130719,0.08202614379084967,0.078885734,-0.022222222222222227,-0.02536263193180359
B4,20,0.1022875816993464,0.08104575163398693,0.07875266,-0.02124183006535947,-0.02353492243811975
B4,20,0.10098039215686275,0.0803921568627451,0.07948362,-0.020588235294117643,-0.02149677133443309
B4,20,0.09934640522875816,0.08006535947712418,0.079436526,-0.019281045751633988,-0.019909879526281662
B4,20,0.0977124183006536,0.07941176470588235,0.07825491,-0.018300653594771246,-0.01945750997736563
B4,20,0.09673202614379085,0.07908496732026143,0.07825491,-0.01764705882352942,-0.01847711782050289
B4,20,0.09542483660130718,0.07745098039215687,0.07860836,-0.01797385620915032,-0.01681648018508175
B4,20,0.09444444444444444,0.07712418300653595,0.07871517,-0.01732026143790849,-0.01572927650478151
B4,20,0.09313725490196079,0.07647058823529412,0.07656452,-0.016666666666666663,-0.0165727343045029
B4,20,0.09215686274509804,0.07647058823529412,0.07781191,-0.01568627450980392,-0.014344951042941978
B4,20,0.09117647058823529,0.07483660130718954,0.071796365,-0.01633986928104575,-0.019380105505971343
B4,20,0.0915032679738562,0.0738562091503268,0.077704445,-0.017647058823529405,-0.013798823446230166
B4,20,0.08888888888888889,0.0738562091503268,0.07248521,-0.015032679738562094,-0.016403680377536353
B4,20,0.08823529411764706,0.0738562091503268,0.07244145,-0.014379084967320266,-0.01579384286614026
B4,20,0.08823529411764706,0.07254901960784314,0.07305213,-0.01568627450980392,-0.015183163478093994
B4,20,0.08594771241830065,0.07222222222222222,0.07497806,-0.013725490196078438,-0.010969651397926355
B4,20,0.08496732026143791,0.0718954248366013,0.07667003,-0.01307189542483661,-0.008297291992146988
B4,20,0.08398692810457517,0.07091503267973856,0.070847906,-0.01307189542483661,-0.013139021932299627
B4,20,0.08366013071895424,0.07091503267973856,0.07191441,-0.012745098039215683,-0.011745718637712635
B4,20,0.08333333333333333,0.07058823529411765,0.0724863,-0.012745098039215683,-0.010847037037213639
B4,20,0.08202614379084967,0.06993464052287582,0.06873434,-0.012091503267973855,-0.013291803421148288
B4,20,0.08104575163398693,0.06993464052287582,0.07264354,-0.011111111111111113,-0.008402210834369164
B4,20,0.0803921568627451,0.06928104575163399,0.070572466,-0.011111111111111113,-0.009819691204557238
B4,20,0.08006535947712418,0.06862745098039216,0.07152243,-0.011437908496732013,-0.008542929891667328
B4,20,0.07941176470588235,0.06797385620915032,0.07011537,-0.011437908496732027,-0.009296392167315759
B4,20,0.07908496732026143,0.06830065359477124,0.0693854,-0.0107843137254902,-0.009699565415678457
B4,20,0.07745098039215687,0.06797385620915032,0.06892833,-0.009477124183006544,-0.008522649255453374
B4,20,0.07712418300653595,0.06699346405228758,0.06794511,-0.010130718954248372,-0.00917907518888611
B4,20,0.07647058823529412,0.06666666666666667,0.064803556,-0.009803921568627458,-0.011667032627498408
B4,20,0.07647058823529412,0.06601307189542484,0.065939106,-0.010457516339869286,-0.01053148218814065
B4,20,0.07483660130718954,0.06568627450980392,0.057070684,-0.009150326797385616,-0.0177659176192642
B4,20,0.0738562091503268,0.06601307189542484,0.067017995,-0.00784313725490196,-0.006838214329255174
B4,20,0.0738562091503268,0.06535947712418301,0.06657171,-0.008496732026143788,-0.007284496656430314
B4,20,0.0738562091503268,0.0650326797385621,0.06272116,-0.008823529411764702,-0.011135046115887712
B4,20,0.07254901960784314,0.06535947712418301,0.057512667,-0.007189542483660133,-0.015036352577747089
B4,20,0.07222222222222222,0.06405228758169934,0.06793808,-0.008169934640522875,-0.004284140302075273
B4,20,0.0718954248366013,0.06339869281045751,0.057512667,-0.008496732026143788,-0.014382757806505247
B4,20,0.07091503267973856,0.0630718954248366,0.066665076,-0.00784313725490196,-0.004249956960382023
B4,20,0.07091503267973856,0.0630718954248366,0.057184752,-0.00784313725490196,-0.013730280602874317
B4,20,0.07058823529411765,0.06274509803921569,0.06699569,-0.00784313725490196,-0.0035925475113532113
B4,20,0.06993464052287582,0.06143790849673202,0.06576361,-0.008496732026143795,-0.004171032901682886
B4,20,0.06993464052287582,0.06143790849673202,0.0657843,-0.008496732026143795,-0.004150342639365229
B4,20,0.06928104575163399,0.06143790849673202,0.057515357,-0.007843137254901968,-0.011765689061942447
B4,20,0.06862745098039216,0.060784313725490195,0.06350277,-0.007843137254901968,-0.005124677337852185
B4,20,0.06797385620915032,0.061764705882352944,0.063692726,-0.0062091503267973774,-0.00428113001429177
B4,20,0.06830065359477124,0.06143790849673202,0.06312681,-0.006862745098039212,-0.00517384369973263
B4,20,0.06797385620915032,0.060784313725490195,0.06319655,-0.007189542483660126,-0.0047773088797245095
B4,20,0.06699346405228758,0.06045751633986928,0.058592033,-0.006535947712418298,-0.00840143141111517
B4,20,0.06666666666666667,0.060784313725490195,0.058515828,-0.0058823529411764705,-0.008150838563839594
B4,20,0.06601307189542484,0.06045751633986928,0.058592033,-0.005555555555555557,-0.007421039254252429
B4,20,0.06568627450980392,0.059803921568627454,0.058592033,-0.0058823529411764705,-0.007094241868631515
B4,20,0.06601307189542484,0.058823529411764705,0.066068225,-0.007189542483660133,5.5152713473324844e-05
B4,20,0.06535947712418301,0.05849673202614379,0.058592033,-0.006862745098039219,-0.006767444483010601
B4,20,0.0650326797385621,0.05816993464052288,0.062075805,-0.006862745098039219,-0.002956874819557656
B4,20,0.06535947712418301,0.05784313725490196,0.06113071,-0.007516339869281047,-0.004228767178027462
B4,20,0.06405228758169934,0.05784313725490196,0.058320817,-0.0062091503267973774,-0.005731470975416153
B4,20,0.06339869281045751,0.05718954248366013,0.058075037,-0.006209150326797384,-0.0053236559569056485
B4,40,1.0,0.16013071895424835,0.21684597,-0.8398692810457516,-0.7831540256738663
B4,40,1.0163398692810457,0.15522875816993464,0.20697069,-0.861111111111111,-0.8093691776001375
B4,40,1.0294117647058822,0.14967320261437908,0.1946598,-0.8797385620915031,-0.8347519653684952
B4,40,1.0359477124183007,0.1450980392156863,0.19797285,-0.8908496732026144,-0.8379748634068795
B4,40,1.0392156862745099,0.14183006535947712,0.19435683,-0.8973856209150328,-0.8448588573465161
B4,40,1.0196078431372548,0.13725490196078433,0.18553032,-0.8823529411764706,-0.8340775233273412
B4,40,0.9836601307189542,0.1323529411764706,0.17682917,-0.8513071895424836,-0.8068309565579969
B4,40,0.9640522875816994,0.12941176470588237,0.187568,-0.834640522875817,-0.7764842935831718
B4,40,0.9444444444444444,0.12581699346405228,0.16639219,-0.8186274509803921,-0.7780522521999147
B4,40,0.9215686274509803,0.12450980392156863,0.17093678,-0.7970588235294117,-0.7506318492632286
B4,40,0.8954248366013072,0.12156862745098039,0.1765734,-0.7738562091503268,-0.7188514408722423
B4,40,0.869281045751634,0.11797385620915032,0.15767124,-0.7513071895424837,-0.7116098027992872
B4,40,0.8431372549019608,0.11633986928104575,0.15634477,-0.726797385620915,-0.6867924835167679
B4,40,0.8169934640522876,0.11339869281045752,0.15936224,-0.70359477124183,-0.6576312224265017
B4,40,0.7941176470588235,0.11176470588235295,0.1493787,-0.6823529411764705,-0.6447389450143365
B4,40,0.7712418300653595,0.11013071895424836,0.15771909,-0.6611111111111112,-0.6135227394844193
B4,40,0.7516339869281046,0.10718954248366012,0.15692817,-0.6444444444444445,-0.5947058201810114
B4,40,0.7320261437908496,0.10588235294117647,0.16057704,-0.6261437908496732,-0.5714490998998966
B4,40,0.7091503267973857,0.1042483660130719,0.124629565,-0.6049019607843138,-0.5845207622140841
B4,40,0.6111111111111112,0.1022875816993464,0.12955752,-0.5088235294117648,-0.48155359095997285
B4,40,0.565359477124183,0.10098039215686275,0.12313095,-0.4643790849673203,-0.4422285297727273
B4,40,0.5392156862745098,0.09934640522875816,0.1359805,-0.4398692810457516,-0.40323518450353657
B4,40,0.49019607843137253,0.0977124183006536,0.11299882,-0.39248366013071895,-0.3771972575900601
B4,40,0.5196078431372549,0.09673202614379085,0.118162945,-0.4228758169934641,-0.4014448982243445
B4,40,0.4803921568627451,0.09542483660130718,0.12920512,-0.38496732026143793,-0.3511870342726801
B4,40,0.38235294117647056,0.09444444444444444,0.09102384,-0.2879084967320261,-0.2913291011663044
B4,40,0.3627450980392157,0.09313725490196079,0.08048442,-0.2696078431372549,-0.2822606779781042
B4,40,0.3431372549019608,0.09215686274509804,0.077629365,-0.25098039215686274,-0.26550788987500995
B4,40,0.3209150326797386,0.09117647058823529,0.080769494,-0.22973856209150328,-0.24014553850382764
B4,40,0.3,0.0915032679738562,0.10382392,-0.20849673202614377,-0.19617607742547988
B4,40,0.2803921568627451,0.08888888888888889,0.096556425,-0.1915032679738562,-0.1838357317681406
B4,40,0.26176470588235295,0.08823529411764706,0.09546027,-0.17352941176470588,-0.1663044325569097
B4,40,0.24444444444444444,0.08823529411764706,0.09881679,-0.15620915032679739,-0.1456276547577646
B4,40,0.2284313725490196,0.08594771241830065,0.09572993,-0.14248366013071895,-0.13270144036003187
B4,40,0.21535947712418302,0.08496732026143791,0.087031685,-0.1303921568627451,-0.12832779230829938
B4,40,0.20294117647058824,0.08398692810457517,0.09190983,-0.11895424836601307,-0.11103134321815827
B4,40,0.19183006535947714,0.08366013071895424,0.08455662,-0.1081699346405229,-0.1072734485167304
B4,40,0.1830065359477124,0.08333333333333333,0.091956176,-0.09967320261437908,-0.09105036008396958
B4,40,0.17483660130718953,0.08202614379084967,0.0843063,-0.09281045751633986,-0.09053030162075765
B4,40,0.1676470588235294,0.08104575163398693,0.08258118,-0.08660130718954247,-0.08506588146967045
B4,40,0.16013071895424835,0.0803921568627451,0.07728148,-0.07973856209150325,-0.08284923643652908
B4,40,0.15522875816993464,0.08006535947712418,0.07976321,-0.07516339869281047,-0.07546554686002482
B4,40,0.14967320261437908,0.07941176470588235,0.073625855,-0.07026143790849673,-0.07604734746654049
B4,40,0.1450980392156863,0.07908496732026143,0.07245214,-0.06601307189542485,-0.0726458963810229
B4,40,0.14183006535947712,0.07745098039215687,0.06970259,-0.06437908496732025,-0.0721274773377219
B4,40,0.13725490196078433,0.07712418300653595,0.06637386,-0.060130718954248374,-0.07088103963463915
B4,40,0.1323529411764706,0.07647058823529412,0.06938365,-0.055882352941176466,-0.06296929015832789
B4,40,0.12941176470588237,0.07647058823529412,0.06388739,-0.05294117647058824,-0.06552437719176799
B4,40,0.12581699346405228,0.07483660130718954,0.06529963,-0.050980392156862744,-0.06051736329895219
B4,40,0.12450980392156863,0.0738562091503268,0.065520786,-0.05065359477124183,-0.05898901817261004
B4,40,0.12156862745098039,0.0738562091503268,0.071083814,-0.04771241830065359,-0.05048481354526445
B4,40,0.11797385620915032,0.0738562091503268,0.06149198,-0.044117647058823525,-0.056481875060430536
B4,40,0.11633986928104575,0.07254901960784314,0.063331276,-0.04379084967320261,-0.05300859310268577
B4,40,0.11339869281045752,0.07222222222222222,0.06621375,-0.0411764705882353,-0.04718494346134024
B4,40,0.11176470588235295,0.0718954248366013,0.06537425,-0.039869281045751645,-0.04639045815257466
B4,40,0.11013071895424836,0.07091503267973856,0.06489161,-0.0392156862745098,-0.0452391123849582
B4,40,0.10718954248366012,0.07091503267973856,0.066001765,-0.036274509803921565,-0.04118777705368652
B4,40,0.10588235294117647,0.07058823529411765,0.06553118,-0.03529411764705882,-0.04035117363228517
B4,40,0.1042483660130719,0.06993464052287582,0.064938076,-0.03431372549019608,-0.039310290172598725
B4,40,0.1022875816993464,0.06993464052287582,0.06392016,-0.032352941176470584,-0.038367419081186155
B4,40,0.10098039215686275,0.06928104575163399,0.06471946,-0.03169934640522876,-0.03626093125226451
B4,40,0.09934640522875816,0.06862745098039216,0.064672366,-0.030718954248366,-0.03467403944411308
B4,40,0.0977124183006536,0.06797385620915032,0.06430725,-0.029738562091503273,-0.033405168218160766
B4,40,0.09673202614379085,0.06830065359477124,0.06430725,-0.028431372549019618,-0.032424776061298025
B4,40,0.09542483660130718,0.06797385620915032,0.06377586,-0.027450980392156862,-0.031648976828148156
B4,40,0.09444444444444444,0.06699346405228758,0.06476751,-0.027450980392156862,-0.029676934745576644
B4,40,0.09313725490196079,0.06666666666666667,0.0615706,-0.02647058823529412,-0.03156665522678226
B4,40,0.09215686274509804,0.06601307189542484,0.06304773,-0.026143790849673207,-0.02910913331251519
B4,40,0.09117647058823529,0.06568627450980392,0.057817645,-0.025490196078431365,-0.033358825217275054
B4,40,0.0915032679738562,0.06601307189542484,0.06294028,-0.025490196078431365,-0.028562990814642183
B4,40,0.08888888888888889,0.06535947712418301,0.05850649,-0.023529411764705882,-0.030382400088840064
B4,40,0.08823529411764706,0.0650326797385621,0.05846273,-0.023202614379084968,-0.02977256257744397
B4,40,0.08823529411764706,0.06535947712418301,0.05907342,-0.022875816993464054,-0.02916187573881711
B4,40,0.08594771241830065,0.06405228758169934,0.061030332,-0.021895424836601313,-0.024917380419237162
B4,40,0.08496732026143791,0.06339869281045751,0.061837457,-0.0215686274509804,-0.023129863141019363
B4,40,0.08398692810457517,0.0630718954248366,0.057694983,-0.02091503267973857,-0.02629194536727239
B4,40,0.08366013071895424,0.0630718954248366,0.05692047,-0.020588235294117643,-0.026739661911733784
B4,40,0.08333333333333333,0.06274509803921569,0.057653733,-0.020588235294117643,-0.025679600735505417
B4,40,0.08202614379084967,0.06143790849673202,0.05558143,-0.02058823529411765,-0.026444711954959857
B4,40,0.08104575163398693,0.06143790849673202,0.057810985,-0.01960784313725491,-0.023234767082080346
B4,40,0.0803921568627451,0.06143790849673202,0.055739902,-0.01895424836601308,-0.024652254902849016
B4,40,0.08006535947712418,0.060784313725490195,0.056689873,-0.01928104575163398,-0.02337548613937851
B4,40,0.07941176470588235,0.061764705882352944,0.055282816,-0.017647058823529405,-0.02412894841502694
B4,40,0.07908496732026143,0.06143790849673202,0.05640434,-0.01764705882352941,-0.02268062630802198
B4,40,0.07745098039215687,0.060784313725490195,0.054095775,-0.01666666666666667,-0.023355205503164556
B4,40,0.07712418300653595,0.06045751633986928,0.053112544,-0.01666666666666667,-0.02401163888717789
B4,40,0.07647058823529412,0.060784313725490195,0.049970984,-0.01568627450980393,-0.026499603776370784
B4,40,0.07647058823529412,0.06045751633986928,0.053022105,-0.016013071895424842,-0.02344848298851182
B4,40,0.07483660130718954,0.059803921568627454,0.044930216,-0.015032679738562087,-0.029906385382211284
B4,40,0.0738562091503268,0.058823529411764705,0.052185427,-0.015032679738562094,-0.02167078175283725
B4,40,0.0738562091503268,0.05849673202614379,0.05173915,-0.015359477124183007,-0.022117060354722093
B4,40,0.0738562091503268,0.05816993464052288,0.049740087,-0.01568627450980392,-0.024116121909392427
B4,40,0.07254901960784314,0.05784313725490196,0.045372207,-0.01470588235294118,-0.027176812890113575
B4,40,0.07222222222222222,0.05784313725490196,0.05310553,-0.014379084967320252,-0.019116692824496156
B4,40,0.0718954248366013,0.05718954248366013,0.045372207,-0.014705882352941173,-0.026523218118871733
B5,0,1.0,1.0,0.99139357,0.0,-0.008606433868408203
B5,0,0.995049504950495,0.995049504950495,0.95157814,0.0,-0.04347136469170598
B5,0,0.995049504950495,0.995049504950495,0.9914314,0.0,-0.003618089869470875
B5,0,0.9900990099009901,0.9900990099009901,0.95660454,0.0,-0.03349446955293711
B5,0,0.9876237623762376,0.9876237623762376,0.949758,0.0,-0.037865769154954654
B5,0,0.9851485148514851,0.9851485148514851,0.94721997,0.0,-0.037928547009383085
B5,0,0.9826732673267327,0.9826732673267327,0.9440373,0.0,-0.038635949097057365
B5,0,0.9801980198019802,0.9801980198019802,0.9417581,0.0,-0.03843992358387105
B5,0,0.9777227722772277,0.9777227722772277,0.94228804,0.0,-0.035434731162420574
B5,0,0.9752475247524752,0.9752475247524752,0.9049212,0.0,-0.07032635070309778
B5,0,0.9752475247524752,0.9752475247524752,0.93682474,0.0,-0.038422785773135626
B5,0,0.9727722772277227,0.9727722772277227,0.93694955,0.0,-0.03582272612222348
B5,0,0.9702970297029703,0.9702970297029703,0.9332918,0.0,-0.0370052368334024
B5,0,0.9702970297029703,0.9702970297029703,0.9229175,0.0,-0.04737954446584869
B5,0,0.9678217821782178,0.9678217821782178,0.9360386,0.0,-0.03178316885882082
B5,0,0.9653465346534653,0.9653465346534653,0.9367853,0.0,-0.028561253948967025
B5,0,0.9628712871287128,0.9628712871287128,0.9342364,0.0,-0.028634879848744577
B5,0,0.9628712871287128,0.9628712871287128,0.9330567,0.0,-0.029814574978139108
B5,0,0.9603960396039604,0.9603960396039604,0.93796265,0.0,-0.02243338835121378
B5,0,0.9603960396039604,0.9603960396039604,0.9016474,0.0,-0.05874865066887125
B5,0,0.9579207920792079,0.9579207920792079,0.93365896,0.0,-0.024261834597823606
B5,0,0.9579207920792079,0.9579207920792079,0.93488187,0.0,-0.023038926100966917
B5,0,0.9579207920792079,0.9579207920792079,0.90434635,0.0,-0.05357444522404431
B5,0,0.9554455445544554,0.9554455445544554,0.93771356,0.0,-0.01773198111222518
B5,0,0.9529702970297029,0.9529702970297029,0.9003434,0.0,-0.05262687890836504
B5,0,0.9554455445544554,0.9554455445544554,0.9368887,0.0,-0.018556849791271812
B5,0,0.9529702970297029,0.9529702970297029,0.90480924,0.0,-0.04816106050321367
B5,0,0.9504950495049505,0.9504950495049505,0.9321906,0.0,-0.018304452447607922
B5,0,0.9504950495049505,0.9504950495049505,0.92077464,0.0,-0.029720410852148937
B5,0,0.948019801980198,0.948019801980198,0.89852315,0.0,-0.04949665010565574
B5,0,0.948019801980198,0.948019801980198,0.91784066,0.0,-0.030179142361820288
B5,0,0.948019801980198,0.948019801980198,0.9298378,0.0,-0.01818197906607444
B5,0,0.948019801980198,0.948019801980198,0.9303203,0.0,-0.01769947946661765
B5,0,0.9455445544554455,0.9455445544554455,0.8975854,0.0,-0.04795916245715448
B5,0,0.9455445544554455,0.9455445544554455,0.92739254,0.0,-0.01815201209323236
B5,0,0.9455445544554455,0.9455445544554455,0.8974093,0.0,-0.048135234577820984
B5,0,0.943069306930693,0.943069306930693,0.8983019,0.0,-0.04476740749755703
B5,0,0.943069306930693,0.943069306930693,0.8980584,0.0,-0.0450108924714645
B5,0,0.943069306930693,0.943069306930693,0.8977268,0.0,-0.04534253271499478
B5,0,0.9405940594059405,0.9405940594059405,0.89545923,0.0,-0.045134824691432485
B5,0,0.9405940594059405,0.9405940594059405,0.9293847,0.0,-0.011209351001399526
B5,0,0.9405940594059405,0.9405940594059405,0.9272239,0.0,-0.013370138583796987
B5,0,0.9405940594059405,0.9405940594059405,0.9078917,0.0,-0.03270236867489196
B5,0,0.9405940594059405,0.9405940594059405,0.8841704,0.0,-0.05642364638866759
B5,0,0.9405940594059405,0.9405940594059405,0.89380693,0.0,-0.04678712504925109
B5,0,0.9381188118811881,0.9381188118811881,0.89427423,0.0,-0.04384457710945955
B5,0,0.9381188118811881,0.9381188118811881,0.9223356,0.0,-0.015783187186363845
B5,0,0.9381188118811881,0.9381188118811881,0.9282449,0.0,-0.009873923098686843
B5,0,0.9381188118811881,0.9381188118811881,0.92536116,0.0,-0.012757655417565017
B5,0,0.9381188118811881,0.9381188118811881,0.89330417,0.0,-0.04481464270317903
B5,0,0.9356435643564357,0.9356435643564357,0.89646894,0.0,-0.039174626959432524
B5,0,0.9381188118811881,0.9381188118811881,0.92753816,0.0,-0.01058065537178865
B5,0,0.9356435643564357,0.9356435643564357,0.89715254,0.0,-0.03849102128850357
B5,0,0.9356435643564357,0.9356435643564357,0.88727593,0.0,-0.048367630137075346
B5,1,1.0,0.995049504950495,0.9831417,-0.004950495049504955,-0.016858279705047607
B5,1,0.995049504950495,0.995049504950495,0.9448254,0.0,-0.05022409410759954
B5,1,0.995049504950495,0.9900990099009901,0.9853455,-0.004950495049504955,-0.009704022124262135
B5,1,0.9900990099009901,0.9876237623762376,0.95199597,-0.0024752475247524774,-0.03810304108232554
B5,1,0.9876237623762376,0.9851485148514851,0.9457729,-0.0024752475247524774,-0.041850876099992496
B5,1,0.9851485148514851,0.9826732673267327,0.94355667,-0.0024752475247524774,-0.04159184847727859
B5,1,0.9826732673267327,0.9801980198019802,0.9411639,-0.0024752475247524774,-0.041509369812389396
B5,1,0.9801980198019802,0.9777227722772277,0.9388847,-0.0024752475247524774,-0.04131334429920308
B5,1,0.9777227722772277,0.9752475247524752,0.9394146,-0.0024752475247524774,-0.038308151877752605
B5,1,0.9752475247524752,0.9752475247524752,0.90280193,0.0,-0.0724455938480868
B5,1,0.9752475247524752,0.9727722772277227,0.9347055,-0.0024752475247524774,-0.04054202891812464
B5,1,0.9727722772277227,0.9702970297029703,0.9348303,-0.0024752475247524774,-0.037941969267212494
B5,1,0.9702970297029703,0.9702970297029703,0.93117255,0.0,-0.03912447997839141
B5,1,0.9702970297029703,0.9678217821782178,0.92079824,-0.0024752475247524774,-0.0494987876108377
B5,1,0.9678217821782178,0.9653465346534653,0.93391937,-0.0024752475247524774,-0.033902412003809834
B5,1,0.9653465346534653,0.9628712871287128,0.93466604,-0.0024752475247524774,-0.03068049709395604
B5,1,0.9628712871287128,0.9628712871287128,0.9329234,0.0,-0.029947910568501657
B5,1,0.9628712871287128,0.9603960396039604,0.9309058,-0.0024752475247524774,-0.031965468189503854
B5,1,0.9603960396039604,0.9603960396039604,0.9358434,0.0,-0.024552631496202793
B5,1,0.9603960396039604,0.9579207920792079,0.89994526,-0.0024752475247524774,-0.06045078050972208
B5,1,0.9579207920792079,0.9579207920792079,0.9323459,0.0,-0.025574865317580686
B5,1,0.9579207920792079,0.9579207920792079,0.93356884,0.0,-0.024351956820723997
B5,1,0.9579207920792079,0.9554455445544554,0.9030333,-0.0024752475247524774,-0.05488747594380139
B5,1,0.9554455445544554,0.9529702970297029,0.93640053,-0.0024752475247524774,-0.01904501183198226
B5,1,0.9529702970297029,0.9554455445544554,0.8990304,0.0024752475247524774,-0.05393990962812212
B5,1,0.9554455445544554,0.9529702970297029,0.93557566,-0.0024752475247524774,-0.019869880511028892
B5,1,0.9529702970297029,0.9504950495049505,0.9034962,-0.0024752475247524774,-0.04947409122297075
B5,1,0.9504950495049505,0.9504950495049505,0.93087757,0.0,-0.019617483167365002
B5,1,0.9504950495049505,0.948019801980198,0.9194616,-0.0024752475247524774,-0.031033441571906017
B5,1,0.948019801980198,0.948019801980198,0.8972101,0.0,-0.05080968082541282
B5,1,0.948019801980198,0.948019801980198,0.91903174,0.0,-0.028988062745273657
B5,1,0.948019801980198,0.948019801980198,0.9285248,0.0,-0.01949500978583152
B5,1,0.948019801980198,0.9455445544554455,0.9290073,-0.0024752475247524774,-0.01901251018637473
