channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
B2,20,0.10629139072847682,0.09105960264900662,0.07928728,-0.015231788079470204,-0.0270041076059373
B2,20,0.10529801324503311,0.08940397350993377,0.08363885,-0.01589403973509934,-0.021659166370796054
B2,20,0.10397350993377484,0.08841059602649007,0.07647846,-0.015562913907284773,-0.027495050992792022
B2,20,0.10529801324503311,0.0880794701986755,0.080385156,-0.017218543046357615,-0.02491285726921448
B2,20,0.10231788079470198,0.08741721854304636,0.07839267,-0.014900662251655622,-0.0239252112361769
B2,20,0.10132450331125828,0.08675496688741721,0.07405433,-0.014569536423841067,-0.027270172723871194
B2,20,0.10066225165562914,0.08642384105960264,0.0727877,-0.014238410596026499,-0.027874549572041496
B2,40,1.0,0.30993377483443707,0.1446514,-0.6900662251655629,-0.855348601937294
B2,40,0.9801324503311258,0.2933774834437086,0.45487723,-0.6867549668874172,-0.5252552227863413
B2,40,0.9701986754966887,0.2854304635761589,0.49275884,-0.6847682119205298,-0.4774398351741942
B2,40,0.9602649006622517,0.2705298013245033,0.46691605,-0.6897350993377483,-0.4933488461750233
B2,40,0.9470198675496688,0.2589403973509934,0.46271315,-0.6880794701986754,-0.48430671537948755
B2,40,0.9271523178807947,0.2509933774834437,0.5113371,-0.6761589403973509,-0.4158152164212915
B2,40,0.9139072847682119,0.23973509933774834,0.4989398,-0.6741721854304636,-0.4149674725848318
B2,40,0.8940397350993378,0.23112582781456953,0.32811478,-0.6629139072847683,-0.5659249572959167
B2,40,0.8774834437086093,0.22748344370860926,0.32514066,-0.65,-0.5523427886678683
B2,40,0.8576158940397351,0.21456953642384105,0.2450739,-0.6430463576158941,-0.6125419944130033
B2,40,0.8377483443708609,0.20794701986754968,0.22761995,-0.6298013245033112,-0.6101283983679007
B2,40,0.8178807947019867,0.2052980132450331,0.25737998,-0.6125827814569536,-0.5605008158067993
B2,40,0.8013245033112583,0.19602649006622516,0.20523879,-0.6052980132450331,-0.5960857139912662
B2,40,0.7814569536423841,0.1890728476821192,0.25106925,-0.5923841059602649,-0.5303877059197584
B2,40,0.7682119205298014,0.18443708609271522,0.24000353,-0.5837748344370861,-0.5282083943190164
B2,40,0.7516556291390728,0.17913907284768213,0.19856589,-0.5725165562913906,-0.5530897437144588
B2,40,0.7350993377483444,0.17516556291390728,0.2203423,-0.5599337748344371,-0.5147570443666534
B2,40,0.7185430463576159,0.1728476821192053,0.18230641,-0.5456953642384106,-0.5362366374754748
B2,40,0.7019867549668874,0.17019867549668874,0.22683558,-0.5317880794701987,-0.475151176286849
B2,40,0.6854304635761589,0.16225165562913907,0.17217137,-0.5231788079470199,-0.5132590943811745
B2,40,0.6688741721854304,0.15894039735099338,0.15792245,-0.509933774834437,-0.5109517254576778
B2,40,0.652317880794702,0.15894039735099338,0.15786178,-0.4933774834437086,-0.49445609669416946
B2,40,0.6357615894039735,0.15264900662251657,0.16510947,-0.48311258278145697,-0.4706521189173326
B2,40,0.6158940397350994,0.1533112582781457,0.17114829,-0.46258278145695364,-0.44474575446536213
B2,40,0.5993377483443708,0.147682119205298,0.14880447,-0.4516556291390728,-0.4505332774476499
B2,40,0.5827814569536424,0.14437086092715232,0.14399748,-0.43841059602649,-0.4387839814487672
B2,40,0.5629139072847682,0.1423841059602649,0.11154135,-0.4205298013245033,-0.45137255411866484
B2,40,0.5463576158940397,0.13940397350993378,0.110517286,-0.406953642384106,-0.4358403301298224
B2,40,0.5264900662251656,0.13841059602649006,0.09524187,-0.3880794701986755,-0.43124819921934054
B2,40,0.5033112582781457,0.13543046357615893,0.09340409,-0.36788079470198676,-0.4099071663835191
B2,40,0.4867549668874172,0.1317880794701987,0.08028505,-0.3549668874172185,-0.40646991691249884
B2,40,0.46357615894039733,0.12980132450331125,0.09659248,-0.3337748344370861,-0.3669836804862843
B2,40,0.4470198675496689,0.12980132450331125,0.07940864,-0.31721854304635766,-0.36761122937036667
B2,40,0.4271523178807947,0.12582781456953643,0.0890647,-0.30132450331125826,-0.33808761548917027
B2,40,0.40728476821192056,0.123841059602649,0.09337262,-0.28344370860927154,-0.31391214756973534
B2,40,0.38741721854304634,0.12251655629139073,0.06577661,-0.2649006622516556,-0.3216406096587118
B2,40,0.3675496688741722,0.12417218543046357,0.07998524,-0.2433774834437086,-0.287564430262474
B2,40,0.3543046357615894,0.12086092715231789,0.073276386,-0.2334437086092715,-0.2810282500966495
B2,40,0.33774834437086093,0.12019867549668874,0.07637995,-0.2175496688741722,-0.26136839700653064
B2,40,0.3211920529801324,0.1195364238410596,0.07121179,-0.2016556291390728,-0.24998026045150312
B2,40,0.30993377483443707,0.1162251655629139,0.07679542,-0.19370860927152317,-0.23313835329369992
B2,40,0.2933774834437086,0.11390728476821192,0.09232111,-0.17947019867549668,-0.20105637069174787
B2,40,0.2854304635761589,0.11390728476821192,0.10228181,-0.17152317880794699,-0.1831486547230095
B2,40,0.2705298013245033,0.1119205298013245,0.10087059,-0.15860927152317883,-0.16965921439279785
B2,40,0.2589403973509934,0.11059602649006622,0.11337231,-0.14834437086092717,-0.1455680863549378
B2,40,0.2509933774834437,0.10894039735099338,0.103719205,-0.14205298013245032,-0.14727417281921334
B2,40,0.23973509933774834,0.10927152317880795,0.10677997,-0.1304635761589404,-0.1329551291090763
B2,40,0.23112582781456953,0.10662251655629139,0.084478505,-0.12450331125827814,-0.14664732285880094
B2,40,0.22748344370860926,0.10629139072847682,0.11204951,-0.12119205298013244,-0.1154339311434733
B2,40,0.21456953642384105,0.10529801324503311,0.09107301,-0.10927152317880794,-0.12349653003231578
B2,40,0.20794701986754968,0.10397350993377484,0.0984768,-0.10397350993377484,-0.10947022252524927
B2,40,0.2052980132450331,0.10529801324503311,0.100176394,-0.09999999999999999,-0.10512161925928482
B2,40,0.19602649006622516,0.10231788079470198,0.09560616,-0.09370860927152318,-0.10042032692211353
B2,40,0.1890728476821192,0.10132450331125828,0.099119216,-0.08774834437086093,-0.08995363147842964
B2,40,0.18443708609271522,0.10066225165562914,0.100538805,-0.08377483443708608,-0.08389828096557136
B2,40,0.17913907284768213,0.09900662251655629,0.097952664,-0.08013245033112584,-0.08118640894921411
B2,40,0.17516556291390728,0.09834437086092715,0.093768485,-0.07682119205298013,-0.08139707802344631
B2,40,0.1728476821192053,0.09768211920529801,0.09437547,-0.07516556291390727,-0.07847221332867413
B2,40,0.17019867549668874,0.09668874172185431,0.099229164,-0.07350993377483443,-0.07096951107513036
B2,40,0.16225165562913907,0.09503311258278145,0.09895703,-0.06721854304635762,-0.06329462366388333
B2,40,0.15894039735099338,0.09437086092715231,0.09557593,-0.06456953642384107,-0.06336446866294407
B2,40,0.15894039735099338,0.09470198675496688,0.09090122,-0.0642384105960265,-0.06803917899629139
B2,40,0.15264900662251657,0.09370860927152318,0.09072276,-0.05894039735099339,-0.061926244574272094
B2,40,0.1533112582781457,0.09370860927152318,0.095379256,-0.05960264900662253,-0.05793200256611339
B2,40,0.147682119205298,0.0923841059602649,0.08572751,-0.0552980132450331,-0.0619546063688417
B2,40,0.14437086092715232,0.09172185430463577,0.07639315,-0.05264900662251655,-0.06797771113400428
B2,40,0.1423841059602649,0.09205298013245033,0.079664655,-0.05033112582781457,-0.0627194509304912
B2,40,0.13940397350993378,0.0913907284768212,0.082403705,-0.04801324503311258,-0.057000268985893554
B2,40,0.13841059602649006,0.09105960264900662,0.07919464,-0.04735099337748344,-0.05921595342309269
B2,40,0.13543046357615893,0.08940397350993377,0.07315006,-0.046026490066225154,-0.06228040250523989
B2,40,0.1317880794701987,0.08841059602649007,0.07021452,-0.04337748344370862,-0.06157356205562883
B2,40,0.12980132450331125,0.0880794701986755,0.07612218,-0.04172185430463575,-0.05367914487589273
B2,40,0.12980132450331125,0.08741721854304636,0.07220289,-0.04238410596026489,-0.05759843339193735
B2,40,0.12582781456953643,0.08675496688741721,0.064595014,-0.039072847682119216,-0.06123280071264861
B2,40,0.123841059602649,0.08642384105960264,0.06374596,-0.03741721854304636,-0.06009509900942543
B3,1,1.0,1.0161290322580645,1.0116906,0.016129032258064502,0.011690616607666016
B3,1,1.0161290322580645,1.0258064516129033,1.0189683,0.00967741935483879,0.002839311476676709
B3,1,1.0258064516129033,1.032258064516129,1.0249537,0.006451612903225712,-0.000852728659106905
B3,1,1.032258064516129,1.0354838709677419,1.0011169,0.003225806451612856,-0.031141192682327734
B3,1,1.0354838709677419,1.032258064516129,0.97270876,-0.003225806451612856,-0.06277510927569474
B3,1,1.032258064516129,1.0064516129032257,0.9727689,-0.02580645161290329,-0.059489161737503515
B3,1,1.0064516129032257,0.9838709677419355,0.9251367,-0.022580645161290214,-0.08131492753182679
B3,1,0.9838709677419355,0.964516129032258,0.9212791,-0.01935483870967747,-0.06259189498039985
B3,1,0.964516129032258,0.9483870967741935,0.90212137,-0.016129032258064502,-0.06239476396191501
B3,1,0.9483870967741935,0.9290322580645162,0.9096918,-0.019354838709677358,-0.03869528616628337
B3,1,0.9290322580645162,0.9096774193548387,0.8935216,-0.01935483870967747,-0.03551065114236651
B3,1,0.9096774193548387,0.8935483870967742,0.85498357,-0.016129032258064502,-0.05469385116331038
B3,1,0.8935483870967742,0.8741935483870967,0.85443044,-0.01935483870967747,-0.039117950008761504
B3,1,0.8741935483870967,0.8548387096774194,0.82886285,-0.019354838709677358,-0.04533070248942217
B3,1,0.8548387096774194,0.8387096774193549,0.8180849,-0.016129032258064502,-0.03675381406661005
B3,1,0.8387096774193549,0.8258064516129032,0.8000625,-0.012903225806451646,-0.038647199830701306
B3,1,0.8258064516129032,0.8032258064516129,0.79883474,-0.022580645161290325,-0.026971710497333157
B3,1,0.8032258064516129,0.7870967741935484,0.7930721,-0.016129032258064502,-0.010153701997572373
B3,1,0.7870967741935484,0.7741935483870968,0.78195417,-0.012903225806451646,-0.005142604920171934
B3,1,0.7741935483870968,0.7580645161290323,0.76138467,-0.016129032258064502,-0.012808882421062817
B3,1,0.7580645161290323,0.7451612903225806,0.7415865,-0.012903225806451646,-0.016478009762302515
B3,1,0.7451612903225806,0.7290322580645161,0.7124184,-0.016129032258064502,-0.032742912923136025
B3,1,0.7290322580645161,0.7161290322580646,0.696146,-0.012903225806451535,-0.03288624671197704
B3,1,0.7161290322580646,0.5903225806451613,0.6765505,-0.12580645161290327,-0.03957852471259338
B3,1,0.5903225806451613,0.5387096774193548,0.54300237,-0.05161290322580647,-0.04732021362550798
B3,1,0.5387096774193548,0.5129032258064516,0.5107347,-0.02580645161290318,-0.027975000104596526
B3,1,0.5129032258064516,0.5096774193548387,0.49872202,-0.003225806451612967,-0.014181208995080796
B3,1,0.5096774193548387,0.5419354838709678,0.49311498,0.032258064516129115,-0.016562441279811213
B3,1,0.5419354838709678,0.4161290322580645,0.5022826,-0.12580645161290327,-0.039652864394649434
B3,1,0.4161290322580645,0.3935483870967742,0.3602157,-0.022580645161290325,-0.05591333854583003
B3,1,0.3935483870967742,0.3741935483870968,0.34711143,-0.019354838709677413,-0.04643695335234366
B3,1,0.3741935483870968,0.3548387096774194,0.34003374,-0.019354838709677413,-0.03415980858187523
B3,1,0.3548387096774194,0.33225806451612905,0.33496314,-0.022580645161290325,-0.019875566805562683
B3,1,0.33225806451612905,0.31,0.3180431,-0.02225806451612905,-0.01421495176130727
B3,1,0.31,0.2880645161290323,0.2944407,-0.02193548387096772,-0.015559313297271726
B3,1,0.2880645161290323,0.27064516129032257,0.26162353,-0.01741935483870971,-0.026440984549060964
B3,1,0.27064516129032257,0.2461290322580645,0.23177636,-0.024516129032258055,-0.03886880459324005
B3,1,0.2461290322580645,0.22806451612903225,0.1852217,-0.01806451612903226,-0.060907330397636655
B3,1,0.22806451612903225,0.2103225806451613,0.18591663,-0.017741935483870958,-0.042147883715168116
B3,1,0.2103225806451613,0.1967741935483871,0.17613636,-0.013548387096774195,-0.03418622107275071
B3,1,0.1967741935483871,0.18419354838709678,0.14870724,-0.012580645161290316,-0.04806695272845607
B3,1,0.18419354838709678,0.1735483870967742,0.14513399,-0.010645161290322586,-0.03905956131796684
B3,1,0.1735483870967742,0.16741935483870968,0.14252378,-0.006129032258064521,-0.03102460663164816
B3,1,0.16741935483870968,0.15645161290322582,0.13260756,-0.01096774193548386,-0.034811790508608664
B3,1,0.15645161290322582,0.14806451612903226,0.13746545,-0.008387096774193553,-0.01898616571580211
B3,1,0.14806451612903226,0.14225806451612905,0.120045915,-0.005806451612903218,-0.028018600883022438
B3,1,0.14225806451612905,0.13709677419354838,0.116079785,-0.0051612903225806694,-0.026178279586376696
B3,1,0.13709677419354838,0.13096774193548388,0.11316645,-0.006129032258064493,-0.02393032273938578
B3,1,0.13096774193548388,0.12612903225806452,0.10562243,-0.004838709677419367,-0.025345308809511136
B3,1,0.12612903225806452,0.12225806451612903,0.10596239,-0.003870967741935488,-0.020166644040615328
B3,1,0.12225806451612903,0.11806451612903225,0.10914416,-0.004193548387096777,-0.013113905854763519
B3,1,0.11806451612903225,0.11451612903225807,0.101366155,-0.003548387096774186,-0.016698361279502985
B3,1,0.11451612903225807,0.11064516129032258,0.0963245,-0.003870967741935488,-0.018191625610474618
B3,1,0.11064516129032258,0.10774193548387097,0.10483693,-0.002903225806451609,-0.005808227975522315
B3,1,0.10774193548387097,0.10516129032258065,0.10497053,-0.002580645161290321,-0.0027714058083872645
B3,1,0.10516129032258065,0.10290322580645161,0.09025872,-0.0022580645161290325,-0.014902572785654378
B3,1,0.10290322580645161,0.10161290322580645,0.08940229,-0.0012903225806451674,-0.013500937607980545
B3,1,0.10161290322580645,0.09806451612903226,0.08946706,-0.003548387096774186,-0.012145839679625722
B3,1,0.09806451612903226,0.0964516129032258,0.08093228,-0.0016129032258064557,-0.017132234217659123
B3,1,0.0964516129032258,0.09451612903225806,0.07901285,-0.001935483870967744,-0.017438764466393378
B3,1,0.09451612903225806,0.09225806451612903,0.08006428,-0.0022580645161290325,-0.014451847211007146
B3,1,0.09225806451612903,0.09064516129032259,0.09135597,-0.0016129032258064419,-0.0009020925241131905
B3,1,0.09064516129032259,0.09,0.0758814,-0.0006451612903225906,-0.014763762076054857
B3,1,0.09,0.0867741935483871,0.08388907,-0.0032258064516128976,-0.006110932826995846
B3,1,0.0867741935483871,0.08612903225806452,0.0744752,-0.0006451612903225767,-0.012298994564240981
B3,1,0.08612903225806452,0.08354838709677419,0.07798773,-0.0025806451612903347,-0.008141301754982247
B3,1,0.08354838709677419,0.08258064516129032,0.08653281,-0.0009677419354838651,0.002984421743500623
B3,1,0.08258064516129032,0.08064516129032258,0.08197692,-0.001935483870967744,-0.0006037247950030911
B3,1,0.08064516129032258,0.08,0.08705658,-0.0006451612903225767,0.006411415915335381
B3,1,0.08,0.07935483870967742,0.084755346,-0.0006451612903225767,0.004755346179008482
B3,1,0.07935483870967742,0.07903225806451612,0.08564324,-0.00032258064516130225,0.0062884006096470685
B3,1,0.07903225806451612,0.07838709677419355,0.08545155,-0.0006451612903225767,0.0064192927172107145
B3,1,0.07838709677419355,0.07612903225806451,0.08518896,-0.0022580645161290325,0.006801865744975308
B3,1,0.07612903225806451,0.07516129032258065,0.07915678,-0.0009677419354838651,0.003027746494739289
B3,1,0.07516129032258065,0.0732258064516129,0.08557253,-0.001935483870967744,0.010411242986879038
B3,1,0.0732258064516129,0.07258064516129033,0.082819015,-0.0006451612903225767,0.009593208336061046
B3,1,0.07258064516129033,0.07258064516129033,0.0794131,0.0,0.0068324559157894454
B3,1,0.07258064516129033,0.07064516129032258,0.07936296,-0.001935483870967744,0.006782313508372148
B3,1,0.07064516129032258,0.07,0.07696287,-0.0006451612903225767,0.006317712049330432
B3,1,0.07,0.06806451612903226,0.08234671,-0.001935483870967744,0.012346707582473748
B3,1,0.06806451612903226,0.06741935483870967,0.08106145,-0.0006451612903225906,0.012996936498149744
B3,1,0.06741935483870967,0.06806451612903226,0.07345833,0.0006451612903225906,0.006038974004407088
B3,1,0.06806451612903226,0.0667741935483871,0.07120913,-0.0012903225806451674,0.0031446165423239386
B3,1,0.0667741935483871,0.06548387096774194,0.08040878,-0.0012903225806451535,0.013634588218504384
B3,1,0.06548387096774194,0.06451612903225806,0.076364234,-0.000967741935483879,0.010880363122109438
B3,1,0.06451612903225806,0.06516129032258064,0.075480685,0.0006451612903225767,0.010964555605765314
B3,1,0.06516129032258064,0.0635483870967742,0.06694426,-0.0016129032258064419,0.0017829661023232302
B3,1,0.0635483870967742,0.06483870967741935,0.066171005,0.0012903225806451535,0.0026226182714585294
B3,1,0.06483870967741935,0.06322580645161291,0.06785327,-0.0016129032258064419,0.003014562283792807
B3,1,0.06322580645161291,0.0635483870967742,0.06501439,0.00032258064516128837,0.0017885856859145566
B3,1,0.0635483870967742,0.06193548387096774,0.069693744,-0.0016129032258064557,0.006145357085812472
B3,1,0.06193548387096774,0.06129032258064516,0.068033695,-0.0006451612903225837,0.006098211349979524
B3,1,0.06129032258064516,0.06129032258064516,0.06860478,0.0,0.007314459643056319
B3,1,0.06129032258064516,0.06129032258064516,0.06828925,0.0,0.006998927554776595
B3,1,0.06129032258064516,0.05967741935483871,0.06828925,-0.0016129032258064488,0.006998927554776595
B3,1,0.05967741935483871,0.06,0.06744522,0.00032258064516128837,0.007767799208241125
B3,1,0.06,0.05838709677419355,0.07368818,-0.0016129032258064488,0.013688179254531863
B3,1,0.05838709677419355,0.05870967741935484,0.065189004,0.00032258064516128837,0.006801907170203424
B3,1,0.05870967741935484,0.059032258064516126,0.06429599,0.00032258064516128837,0.005586314835856039
B3,1,0.059032258064516126,0.059032258064516126,0.06743261,0.0,0.008400354116193713
B3,1,0.059032258064516126,0.05838709677419355,0.06793845,-0.0006451612903225767,0.008906188934080066
B3,1,0.05838709677419355,0.057741935483870965,0.07196841,-0.0006451612903225837,0.013581309664633966
B3,1,0.057741935483870965,0.05709677419354839,0.065610334,-0.0006451612903225767,0.00786839879328205
B3,1,0.05709677419354839,0.056451612903225805,0.07174981,-0.0006451612903225837,0.014653032210565381
B3,1,0.056451612903225805,0.05548387096774193,0.079826295,-0.000967741935483872,0.02337468247259817
B3,1,0.05548387096774193,0.05419354838709677,0.07804176,-0.0012903225806451604,0.022557891145829234
B3,1,0.05419354838709677,0.05548387096774193,0.0750093,0.0012903225806451604,0.020815752917720427
B3,1,0.05548387096774193,0.054838709677419356,0.077861845,-0.0006451612903225767,0.022377974525574718
B3,1,0.054838709677419356,0.05451612903225807,0.077861845,-0.00032258064516128837,0.023023135815897294
B3,1,0.05451612903225807,0.052258064516129035,0.08621821,-0.0022580645161290325,0.031702079042311634
B3,1,0.052258064516129035,0.053548387096774196,0.07469684,0.0012903225806451604,0.022438774339614373
B3,1,0.053548387096774196,0.0532258064516129,0.07596043,-0.0003225806451612953,0.022412040425885106
B3,1,0.0532258064516129,0.0532258064516129,0.075006485,0.0,0.021780678533738662
B3,1,0.0532258064516129,0.05290322580645161,0.07553811,-0.00032258064516128837,0.022312307261651565
B3,1,0.05290322580645161,0.0532258064516129,0.07658446,0.00032258064516128837,0.023681232544683642
B3,1,0.0532258064516129,0.052258064516129035,0.074986756,-0.0009677419354838651,0.021760949396318008
B3,1,0.052258064516129035,0.05161290322580645,0.07619116,-0.0006451612903225837,0.023933092586455804
B3,1,0.05161290322580645,0.05193548387096774,0.07619116,0.00032258064516128837,0.024578253876778387
B3,1,0.05193548387096774,0.05161290322580645,0.07788836,-0.00032258064516128837,0.025952878238693362
B3,1,0.05161290322580645,0.05064516129032258,0.08969637,-0.000967741935483872,0.0380834668394058
B3,1,0.05064516129032258,0.04903225806451613,0.087857656,-0.0016129032258064488,0.03721249489053603
B3,1,0.04903225806451613,0.048709677419354835,0.07807271,-0.0003225806451612953,0.029040453760854658
B3,1,0.048709677419354835,0.04967741935483871,0.08121543,0.000967741935483872,0.0325057489064432
B3,1,0.04967741935483871,0.04935483870967742,0.077971764,-0.00032258064516128837,0.02829434455402436
B3,1,0.04935483870967742,0.04903225806451613,0.07765811,-0.00032258064516128837,0.02830327065721635
B3,1,0.04903225806451613,0.04935483870967742,0.0779703,0.00032258064516128837,0.02893804553054994
B3,2,1.0,1.0258064516129033,1.015692,0.02580645161290329,0.01569199562072754
B3,2,1.0161290322580645,1.032258064516129,1.0146486,0.016129032258064502,-0.001480475548774951
B3,2,1.0258064516129033,1.0354838709677419,1.0143408,0.009677419354838568,-0.011465693289233858
B3,2,1.032258064516129,1.032258064516129,0.9815228,0.0,-0.050735265977920996
B3,2,1.0354838709677419,1.0064516129032257,0.95213014,-0.029032258064516148,-0.0833537320936879
B3,2,1.032258064516129,0.9838709677419355,0.9550979,-0.048387096774193505,-0.07716015077406357
B3,2,1.0064516129032257,0.964516129032258,0.9091876,-0.04193548387096768,-0.09726399798547058
B3,2,0.9838709677419355,0.9483870967741935,0.9036361,-0.03548387096774197,-0.08023486983391548
B3,2,0.964516129032258,0.9290322580645162,0.88266104,-0.03548387096774186,-0.0818550844346323
B3,2,0.9483870967741935,0.9096774193548387,0.8884415,-0.03870967741935483,-0.05994559372625041
B3,2,0.9290322580645162,0.8935483870967742,0.87367517,-0.03548387096774197,-0.05535709050393878
B3,2,0.9096774193548387,0.8741935483870967,0.83492756,-0.03548387096774197,-0.07474986045591292
B3,2,0.8935483870967742,0.8548387096774194,0.83511084,-0.03870967741935483,-0.05843754391516409
B3,2,0.8741935483870967,0.8387096774193549,0.80954325,-0.03548387096774186,-0.06465029639582476
B3,2,0.8548387096774194,0.8258064516129032,0.79803735,-0.029032258064516148,-0.05680135949965448
B3,2,0.8387096774193549,0.8032258064516129,0.7826505,-0.03548387096774197,-0.05605920668571229
B3,2,0.8258064516129032,0.7870967741935484,0.78142273,-0.03870967741935483,-0.04438371735234414
B3,2,0.8032258064516129,0.7741935483870968,0.77682203,-0.029032258064516148,-0.026403775907331895
B3,2,0.7870967741935484,0.7580645161290323,0.76662195,-0.029032258064516148,-0.020474826905035215
B3,2,0.7741935483870968,0.7451612903225806,0.742459,-0.029032258064516148,-0.03173454923014485
B3,2,0.7580645161290323,0.7290322580645161,0.72307414,-0.029032258064516148,-0.03499037796451199
B3,2,0.7451612903225806,0.7161290322580646,0.6858491,-0.029032258064516037,-0.059312219773569375
B3,2,0.7290322580645161,0.5903225806451613,0.67515016,-0.1387096774193548,-0.05388210204339794
B3,2,0.7161290322580646,0.5387096774193548,0.66174394,-0.17741935483870974,-0.05438509333518249
B3,2,0.5903225806451613,0.5129032258064516,0.52547264,-0.07741935483870965,-0.06484993965395036
B3,2,0.5387096774193548,0.5096774193548387,0.48795784,-0.029032258064516148,-0.050751842221906096
B3,2,0.5129032258064516,0.5419354838709678,0.4760697,0.029032258064516148,-0.036833537009454576
B3,2,0.5096774193548387,0.4161290322580645,0.46883807,-0.09354838709677415,-0.04083935349218304
B3,2,0.5419354838709678,0.3935483870967742,0.48280707,-0.1483870967741936,-0.05912841385410683
B3,2,0.4161290322580645,0.3741935483870968,0.34646696,-0.04193548387096774,-0.0696620737352679
B3,2,0.3935483870967742,0.3548387096774194,0.33074456,-0.03870967741935483,-0.06280382256354056
B3,2,0.3741935483870968,0.33225806451612905,0.32625625,-0.04193548387096774,-0.04793730301241722
B3,2,0.3548387096774194,0.31,0.3205077,-0.044838709677419375,-0.03433100446577997
B3,2,0.33225806451612905,0.2880645161290323,0.30879816,-0.04419354838709677,-0.023459900386871846
B3,2,0.31,0.27064516129032257,0.2898648,-0.03935483870967743,-0.020135191679000852
B3,2,0.2880645161290323,0.2461290322580645,0.25764745,-0.041935483870967766,-0.030417061390415334
B3,2,0.27064516129032257,0.22806451612903225,0.22639787,-0.042580645161290315,-0.044247289319192196
B3,2,0.2461290322580645,0.2103225806451613,0.1849546,-0.03580645161290322,-0.061174433712036375
B3,2,0.22806451612903225,0.1967741935483871,0.18208763,-0.03129032258064515,-0.04597688609553921
B3,2,0.2103225806451613,0.18419354838709678,0.17233892,-0.02612903225806451,-0.037983662793713235
B3,2,0.1967741935483871,0.1735483870967742,0.15184024,-0.0232258064516129,-0.04493395378512721
B3,2,0.18419354838709678,0.16741935483870968,0.1473943,-0.016774193548387106,-0.03679924887995567
B3,2,0.1735483870967742,0.15645161290322582,0.14976715,-0.01709677419354838,-0.023781241582285978
B3,2,0.16741935483870968,0.14806451612903226,0.13598566,-0.019354838709677413,-0.0314336972659634
B3,2,0.15645161290322582,0.14225806451612905,0.1441427,-0.014193548387096772,-0.012308910681355395
B3,2,0.14806451612903226,0.13709677419354838,0.12800536,-0.010967741935483888,-0.020059160532489906
B3,2,0.14225806451612905,0.13096774193548388,0.12823248,-0.011290322580645162,-0.014025585420670061
B3,2,0.13709677419354838,0.12612903225806452,0.12014938,-0.01096774193548386,-0.01694739273478907
B3,2,0.13096774193548388,0.12225806451612903,0.11751457,-0.008709677419354855,-0.013453168897859524
B3,2,0.12612903225806452,0.11806451612903225,0.11553799,-0.008064516129032265,-0.010591038648159273
B3,2,0.12225806451612903,0.11451612903225807,0.10956205,-0.0077419354838709625,-0.012696017690243255
B3,2,0.11806451612903225,0.11064516129032258,0.109116636,-0.007419354838709674,-0.008947879912391779
B3,2,0.11451612903225807,0.10774193548387097,0.10810603,-0.006774193548387097,-0.006410097018364938
B3,2,0.11064516129032258,0.10516129032258065,0.10404192,-0.00548387096774193,-0.006603242178117072
B3,2,0.10774193548387097,0.10290322580645161,0.10615816,-0.004838709677419353,-0.0015837758106570093
B3,2,0.10516129032258065,0.10161290322580645,0.10275495,-0.0035483870967742,-0.0024063397992041824
B3,2,0.10290322580645161,0.09806451612903226,0.10172391,-0.004838709677419353,-0.001179316428399857
B3,2,0.10161290322580645,0.0964516129032258,0.10117023,-0.005161290322580642,-0.00044267629423448696
B3,2,0.09806451612903226,0.09451612903225806,0.09775606,-0.0035483870967742,-0.00030845815135586985
B3,2,0.0964516129032258,0.09225806451612903,0.094304234,-0.004193548387096777,-0.002147379113781836
B3,2,0.09451612903225806,0.09064516129032259,0.09564618,-0.0038709677419354743,0.0011300511802396496
B3,2,0.09225806451612903,0.09,0.090570934,-0.0022580645161290325,-0.0016871303992886666
B3,2,0.09064516129032259,0.0867741935483871,0.09105672,-0.003870967741935488,0.0004115581320178058
B3,2,0.09,0.08612903225806452,0.09161659,-0.0038709677419354743,0.0016165933012962375
B3,2,0.0867741935483871,0.08354838709677419,0.09183676,-0.0032258064516129115,0.005062564409548234
B3,2,0.08612903225806452,0.08258064516129032,0.09874081,-0.0035483870967742,0.012611776407687889
B3,2,0.08354838709677419,0.08064516129032258,0.1001399,-0.002903225806451609,0.01659151394521037
B3,2,0.08258064516129032,0.08,0.093390346,-0.002580645161290321,0.01080970041213497
B3,2,0.08064516129032258,0.07935483870967742,0.089124985,-0.0012903225806451535,0.008479823748911583
B3,2,0.08,0.07903225806451612,0.09540255,-0.000967741935483879,0.015402553677558897
B3,2,0.07935483870967742,0.07838709677419355,0.09556007,-0.000967741935483879,0.01620522769228104
B3,2,0.07903225806451612,0.07612903225806451,0.0984182,-0.002903225806451609,0.019385940461389486
B3,2,0.07838709677419355,0.07516129032258065,0.09815562,-0.0032258064516128976,0.019768520939734677
B3,2,0.07612903225806451,0.0732258064516129,0.09288048,-0.002903225806451609,0.01675144773337149
B3,2,0.07516129032258065,0.07258064516129033,0.08647094,-0.002580645161290321,0.011309648896417307
B3,2,0.0732258064516129,0.07258064516129033,0.09018226,-0.0006451612903225767,0.016956453227227733
B3,2,0.07258064516129033,0.07064516129032258,0.086031795,-0.001935483870967744,0.01345114938674434
B3,2,0.07258064516129033,0.07,0.08702548,-0.002580645161290321,0.014444833320956071
B3,2,0.07064516129032258,0.06806451612903226,0.08358157,-0.002580645161290321,0.012936405520285327
B3,2,0.07,0.06741935483870967,0.07849158,-0.0025806451612903347,0.00849158346652984
B3,2,0.06806451612903226,0.06806451612903226,0.07818398,0.0,0.010119462666972986
